metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1658496594,134.018900,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,ALL=http_req_duration&test_type=ALL&ob_CC_Challenge=http_req_duration
http_req_sending,1658496594,0.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,ALL=http_req_duration&test_type=ALL&ob_CC_Challenge=http_req_duration
http_req_waiting,1658496594,31.373300,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,test_type=ALL&ob_CC_Challenge=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496594,0.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,test_type=ALL&ob_CC_Challenge=http_req_duration&ALL=http_req_duration
http_req_failed,1658496594,1.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/issuer/3ds2.0/challenge,test_type=ALL&ob_CC_Challenge=http_req_duration&ALL=http_req_duration
checks,1658496594,0.000000,ob_CC_Challenge:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Challenge=over_sla300
checks,1658496594,0.000000,ob_CC_Challenge:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Challenge=over_sla400
checks,1658496594,0.000000,ob_CC_Challenge:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Challenge=over_sla500
checks,1658496594,0.000000,ob_CC_Challenge:over_sla600,,,,,,,,total,,,,,,ob_CC_Challenge=over_sla600&test_type=ALL
checks,1658496594,0.000000,ob_CC_Challenge:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Challenge=over_sla800
checks,1658496594,0.000000,ob_CC_Challenge:over_sla1000,,,,,,,,total,,,,,,ob_CC_Challenge=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Challenge:ok_rate,,,,,,,,total,,,,,,ob_CC_Challenge=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_Challenge:ko_rate,,,,,,,,total,,,,,,ob_CC_Challenge=ko_rate&test_type=ALL
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496594,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,50.516000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_3=http_req_duration&test_type=ALL
http_req_blocked,1658496594,129.438000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_connecting,1658496594,32.407400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_tls_handshaking,1658496594,97.030600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_sending,1658496594,14.325600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496594,31.401000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496594,4.789400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_reqs,1658496594,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ob_CC_Logout=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,42.271800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ob_CC_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496594,165.323300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&ob_CC_Logout=http_req_duration
http_req_connecting,1658496594,34.536300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&ob_CC_Logout=http_req_duration
http_req_tls_handshaking,1658496594,130.787000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ob_CC_Logout=http_req_duration&ALL=http_req_duration
http_req_sending,1658496594,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&ob_CC_Logout=http_req_duration&test_type=ALL
http_req_waiting,1658496594,26.186800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ob_CC_Logout=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496594,16.085000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ob_CC_Logout=http_req_duration&ALL=http_req_duration
http_req_failed,1658496594,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&ob_CC_Logout=http_req_duration&test_type=ALL
checks,1658496594,0.000000,ob_CC_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Logout=over_sla300
checks,1658496594,0.000000,ob_CC_Logout:over_sla400,,,,,,,,total,,,,,,ob_CC_Logout=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Logout:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Logout=over_sla500
checks,1658496594,0.000000,ob_CC_Logout:over_sla600,,,,,,,,total,,,,,,ob_CC_Logout=over_sla600&test_type=ALL
checks,1658496594,0.000000,ob_CC_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Logout=over_sla800
checks,1658496594,0.000000,ob_CC_Logout:over_sla1000,,,,,,,,total,,,,,,ob_CC_Logout=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Logout:ok_rate,,,,,,,,total,,,,,,ob_CC_Logout=ok_rate&test_type=ALL
checks,1658496594,1.000000,ob_CC_Logout:ko_rate,,,,,,,,total,,,,,,ob_CC_Logout=ko_rate&test_type=ALL
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496594,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1658496594,0.000000,ob_CC_Check_2:over_sla300,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla300&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla400,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla500&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla600
checks,1658496594,0.000000,ob_CC_Check_2:over_sla800,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla800&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:over_sla1000,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Check_2:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=ok_rate
checks,1658496594,1.000000,ob_CC_Check_2:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=ko_rate
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496594,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496594,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ob_CC_continueToStep1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496594,39.602800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ob_CC_continueToStep1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496594,158.565300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration
http_req_connecting,1658496594,33.511600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496594,125.053700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_sending,1658496594,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496594,30.471300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496594,9.131500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_failed,1658496594,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496594,1.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,test_type=ALL&ob_CC_Response=http_req_duration&ALL=http_req_duration
http_req_duration,1658496594,35.946000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_Response=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496594,158.998200,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&test_type=ALL&ob_CC_Response=http_req_duration
http_req_connecting,1658496594,41.916400,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,test_type=ALL&ALL=http_req_duration&ob_CC_Response=http_req_duration
http_req_tls_handshaking,1658496594,117.081800,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&test_type=ALL&ob_CC_Response=http_req_duration
http_req_sending,1658496594,0.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ob_CC_Response=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496594,35.946000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,test_type=ALL&ob_CC_Response=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496594,0.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,ALL=http_req_duration&ob_CC_Response=http_req_duration&test_type=ALL
http_req_failed,1658496594,1.000000,,,1404,false,,POST,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/pmmockserviceapi/3ds2.0-manager/challenge/save/response,test_type=ALL&ob_CC_Response=http_req_duration&ALL=http_req_duration
checks,1658496594,0.000000,ob_CC_Response:over_sla300,,,,,,,,total,,,,,,ob_CC_Response=over_sla300&test_type=ALL
checks,1658496594,0.000000,ob_CC_Response:over_sla400,,,,,,,,total,,,,,,ob_CC_Response=over_sla400&test_type=ALL
checks,1658496594,0.000000,ob_CC_Response:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Response=over_sla500&test_type=ALL
checks,1658496594,0.000000,ob_CC_Response:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Response=over_sla600
checks,1658496594,0.000000,ob_CC_Response:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Response=over_sla800
checks,1658496594,0.000000,ob_CC_Response:over_sla1000,,,,,,,,total,,,,,,ob_CC_Response=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ob_CC_Response:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Response=ok_rate
checks,1658496594,1.000000,ob_CC_Response:ko_rate,,,,,,,,total,,,,,,ob_CC_Response=ko_rate&test_type=ALL
checks,1658496594,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496594,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496594,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496594,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496594,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496594,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496594,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496594,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
vus,1658496595,7.000000,,,,,,,,,,,,,,,
vus_max,1658496595,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496595,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_bye=http_req_duration
http_req_duration,1658496595,36.342700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_bye=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496595,146.752800,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496595,29.624300,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_bye=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496595,112.298600,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ob_CC_bye=http_req_duration&ALL=http_req_duration
